"Name","Allegiance"
"Kedge Whiteye","Tyrell"
"Tumco Lho","Martell"
"Bhakaz zo Loraq","House of loraq"
"Cayn","None"
"Hake","None"
"Erreck","None"
"Penny","Unknown"
"Pylos","Stark"
"Wyl (guard)","Wyl (house stark)"
"Hubard Rambton","Targaryen"
"Aemon Estermont","None"
"Ambrode","None"
"Lothar Frey","Tully"
"Hod","None"
"Kyra","None"
"Holger","None"
"Arneld","None"
"Eddard Stark","Stark"
"Sour Alyn","None"
"Joffrey Baratheon","None"
"Joseran","None"
"Jeyne Westerling","Lannister"
"Justin Massey","Targaryen"
"Tristifer Botley","Grey joy"
"Endehar","None"
"Lewis Lanster","None"
"Obara Sand","Martell"
"Donnel Haigh","Tully"
"Jothos Slynt","None"
"Boros Blount","Targaryen"
"Alysane Mormont","Stark"
"Dancy","None"
"Donnis","None"
"Dermot","None"
"Emmond","None"
"Petyr Frey","Tully"
"Yohn Royce","Arryn"
"Sarra Frey","Tully"
"Tuffleberry","None"
"Falia Flowers","Tyrell"
"Janos Slynt","None"
"Willum","Tyrell"
"Mirri Maz Duur","None"
"Arson","None"
"Draqaz","None"
"Rolly Duckfield","None"
"Roland Crakehall (Lord)","Lannister"
"Garin (Orphan)","None"
"Hother Umber","Stark"
"Greydon Goodbrother","Grey joy"
"Myranda Royce","Arryn"
"Burton Crakehall","Lannister"
"Dickon Manwoody","Martell"
"Shireen Baratheon","None"
"Tormund","None"
"Daven Lannister","Lannister"
"Mace Tyrell","Tyrell"
"Quent","Stark"
"Grubbs","None"
"Grazdan mo Ullhor","Stark"
"Owen","None"
"Joss Stilwood","Lannister"
"Meha","None"
"Mikken","None"
"Small Paul","Tully"
"Aenys Frey","Tully"
"Lambert Turnberry","Lannister"
"Urswyck","Tully"
"Monford Velaryon","None"
"Weeper","Stark"
"Galbart Glover","Stark"
"Myles","None"
"Ben Bones","None"
"Umar","None"
"Asha Greyjoy","Grey joy"
"Renly Baratheon","None"
"Richard Horpe","Unknown"
"Young Henly","Stark"
"Mya Stone","Tully"
"Esgred","None"
"Eon Hunter","Arryn"
"Reznak mo Reznak","Stark"
"Symon Stripeback","Grey joy"
"Raynald Westerling","Lannister"
"Jorah Mormont","Stark"
"Cohollo","Targaryen"
"Bessa (Winterfell)","None"
"Romny Weaver","Grey joy"
"Brown Bernarr","Unknown"
"Goghor","None"
"Dareon","Stark"
"Nan","Stark"
"Jodge","None"
"Bryan Fossoway","Tyrell"
"Rhogoro","Targaryen"
"Wendel Manderly","None"
"Alla Tyrell","Tyrell"
"Andrey Dalt","Martell"
"Olenna Redwyne","Tyrell"
"Fornio","None"
"Rusty Flowers","Tyrell"
"Garlan Tyrell","Tyrell"
"Qyburn","Lannister"
"Gyles Grafton","Arryn"
"Malliard","None"
"Randyll Tarly","Tyrell"
"Jeren","None"
"Shyra Errol","None"
"Norjen","None"
"Symond Templeton","Arryn"
"Mudge (miller)","None"
"Quaro","None"
"Red Rolfe","Martell"
"Dick Crabb","Unknown"
"Hallis Mollen","Stark"
"Pate (Night's Watch)","None"
"Jalabhar Xho","Tyrell"
"Brandon Norrey","Unknown"
"Denys Drumm","Grey joy"
"Wylis Manderly","None"
"Becca the Baker","Tyrell"
"Walda Rivers (daughter of Aemon)","Unknown"
"Olyvar Frey","Tully"
"Jacelyn Bywater","Targaryen"
"Ronnel Harclay","Unknown"
"Tallad","Tully"
"Ebben","None"
"Tycho Nestoris","Tyrell"
"Robb Stark","Stark"
"Arya Stark","Stark"
"Bannen","Stark"
"Irri","Stark"
"Ryon Allyrion","Martell"
"Ermesande Hayford","Targaryen"
"Pia","None"
"Morra","None"
"Lennocks","None"
"Meryn Trant","None"
"Kurz","Stark"
"Damon Dance-for-Me","Tully"
"Endrew Tarth","None"
"Ogo","Targaryen"
"Dywen","Stark"
"Grisel","None"
"Styr","None"
"Shae","None"
"Grazdan","None"
"Jack-Be-Lucky","None"
"Patrek of King's Mountain","Tully"
"Stalwart Shield","Unknown"
"Margaery Tyrell","Tyrell"
"Byam Flint","Stark"
"Moreo Tumitis","None"
"Tyrion Lannister","Lannister"
"Murenmure","None"
"Tanton Fossoway","Tyrell"
"Alliser Thorne","Lannister"
"Utt","Tully"
"Haldon","Stark"
"Robin Ryger","Tully"
"Little Walder Frey","House frey"
"Qarl Shepherd","Grey joy"
"Cersei Frey","Tully"
"Xhondo","None"
"Gerald Gower","Unknown"
"Preston Greenfield","Lannister"
"Kindly man","Stark"
"Tytos Blackwood","None"
"Whalen Frey","Tully"
"Frenya","None"
"Mago","None"
"Heward","Tully"
"Elinor Tyrell","Tyrell"
"Albett","None"
"Arron Qorgyle","Martell"
"Morna White Mask","Stark"
"Helman Tallhart","Stark"
"Mero","None"
"Osmund Kettleblack","Targaryen"
"Qotho","Stark"
"Meera Reed","None"
"Nage","None"
"Drogo","Stark"
"Unella","Lannister"
"Bowen Marsh","Stark"
"Ghost of High Heart","Unknown"
"Lucan","Tully"
"Theomore Lannister","Lannister"
"Rorge","Lannister"
"Qyle","None"
"Harma","None"
"Lymond Goodbrook","Tully"
"Gevin Harlaw","Grey joy"
"Jarl","None"
"Othell Yarwyck","Lannister"
"Werlag","None"
"Harwood Fell","Stark"
"Parmen Crane","Tyrell"
"Sallor","Targaryen"
"Lancel Lannister","Lannister"
"Left Hand Lew","Tully"
"Yurkhaz zo Yunzak","Targaryen"
"Gerren","None"
"Benedar Belmore","Arryn"
"Wayn (guard)","Arryn"
"Oznak zo Pahl","House of pahl"
"William Mooton","Tully"
"Anguy","None"
"Rolfe","None"
"Anvil Ryn","Arryn"
"Jonelle Cerwyn","Stark"
"Raymun Darry","Tully"
"Byron","Targaryen"
"Sybell Spicer","Lannister"
"Marlon Manderly","None"
"Notch","None"
"Colemon","None"
"Melly","None"
"Creighton Longbough","None"
"Lommy","Lannister"
"Lorent Caswell","Tyrell"
"Moon Boy","Arryn"
"Watty","None"
"Vargo Hoat","Stark"
"Tregar","Stark"
"Three-Tooth","Tully"
"Hareth (Mole's Town)","None"
"Mariya Darry","Tully"
"Edric Storm","None"
"Lorcas","None"
"Ravella Swann","None"
"Dobber","None"
"Halys Hornwood","Stark"
"Maric Seaworth","None"
"Mebble","None"
"Black Bernarr","House of black and white"
"Polliver","Stark"
"Shagwell","Lannister"
"Chella","Tully"
"Mathis Rowan","Tyrell"
"Khorane Sathmantes","None"
"Benfrey Frey","Tully"
"Tytos Frey","Tully"
"Cuger","None"
"Lyn Corbray","Arryn"
