"name","gender","popularity","DwD"
"Kedge Whiteye","1","0","0"
"Tumco Lho","1","0","1"
"Bhakaz zo Loraq","0","0","1"
"Cayn","1","0","0"
"Hake","1","0","0"
"Erreck","1","0","0"
"Penny","1","0","1"
"Pylos","1","1","0"
"Wyl (guard)","0","0","0"
"Hubard Rambton","1","0","0"
"Aemon Estermont","1","0","0"
"Ambrode","1","0","0"
"Lothar Frey","1","1","0"
"Hod","1","0","0"
"Kyra","1","1","1"
"Holger","1","0","0"
"Arneld","1","0","0"
"Eddard Stark","1","1","0"
"Sour Alyn","1","0","1"
"Joffrey Baratheon","1","1","0"
"Joseran","1","0","0"
"Jeyne Westerling","0","1","0"
"Justin Massey","1","0","1"
"Tristifer Botley","0","0","1"
"Endehar","1","0","0"
"Lewis Lanster","1","0","1"
"Obara Sand","0","1","1"
"Donnel Haigh","1","0","0"
"Jothos Slynt","1","0","0"
"Boros Blount","0","1","1"
"Alysane Mormont","1","0","1"
"Dancy","1","0","0"
"Donnis","1","0","0"
"Dermot","1","0","0"
"Emmond","1","0","0"
"Petyr Frey","1","0","0"
"Yohn Royce","0","1","0"
"Sarra Frey","1","1","0"
"Tuffleberry","1","0","0"
"Falia Flowers","0","0","0"
"Janos Slynt","1","1","1"
"Willum","1","0","0"
"Mirri Maz Duur","0","1","0"
"Arson","1","1","0"
"Draqaz","1","0","1"
"Rolly Duckfield","1","0","1"
"Roland Crakehall (Lord)","1","0","0"
"Garin (Orphan)","1","0","0"
"Hother Umber","0","0","1"
"Greydon Goodbrother","1","0","0"
"Myranda Royce","0","0","0"
"Burton Crakehall","1","1","0"
"Dickon Manwoody","1","0","0"
"Shireen Baratheon","0","1","1"
"Tormund","1","1","1"
"Daven Lannister","1","0","0"
"Mace Tyrell","0","1","1"
"Quent","0","1","0"
"Grubbs","1","0","1"
"Grazdan mo Ullhor","0","0","0"
"Owen","0","0","1"
"Joss Stilwood","0","1","0"
"Meha","1","0","1"
"Mikken","0","1","0"
"Small Paul","1","0","0"
