name,gender,popularity,DwD,gender2,Allegiance
Kedge Whiteye,1,0,0,1,Tyrell
Tumco Lho,1,0,1,1,Martell
Bhakaz zo Loraq,0,0,1,1,House of loraq
Cayn,1,0,0,1,None
Hake,1,0,0,1,None
Erreck,1,0,0,1,None
Penny,1,0,1,1,Unknown
Pylos,1,1,0,1,Stark
Wyl (guard),0,0,0,1,Wyl (house stark)
Hubard Rambton,1,0,0,1,Targaryen
Aemon Estermont,1,0,0,1,None
Ambrode,1,0,0,1,None
Lothar Frey,1,1,0,1,Tully
Hod,1,0,0,1,None
Kyra,1,1,1,1,None
Holger,1,0,0,1,None
Arneld,1,0,0,1,None
Eddard Stark,1,1,0,1,Stark
Sour Alyn,1,0,1,1,None
Joffrey Baratheon,1,1,0,1,None
Joseran,1,0,0,1,None
Jeyne Westerling,0,1,0,1,Lannister
Justin Massey,1,0,1,1,Targaryen
Tristifer Botley,0,0,1,1,Grey joy
Endehar,1,0,0,1,None
Lewis Lanster,1,0,1,1,None
Obara Sand,0,1,1,1,Martell
Donnel Haigh,1,0,0,1,Tully
Jothos Slynt,1,0,0,1,None
Boros Blount,0,1,1,1,Targaryen
Alysane Mormont,1,0,1,1,Stark
Dancy,1,0,0,1,None
Donnis,1,0,0,1,None
Dermot,1,0,0,1,None
Emmond,1,0,0,1,None
Petyr Frey,1,0,0,1,Tully
Yohn Royce,0,1,0,1,Arryn
Sarra Frey,1,1,0,1,Tully
Tuffleberry,1,0,0,1,None
Falia Flowers,0,0,0,1,Tyrell
Janos Slynt,1,1,1,1,None
Willum,1,0,0,1,Tyrell
Mirri Maz Duur,0,1,0,1,None
Arson,1,1,0,1,None
Draqaz,1,0,1,1,None
Rolly Duckfield,1,0,1,1,None
Roland Crakehall (Lord),1,0,0,1,Lannister
Garin (Orphan),1,0,0,1,None
Hother Umber,0,0,1,1,Stark
Greydon Goodbrother,1,0,0,1,Grey joy
Myranda Royce,0,0,0,1,Arryn
Burton Crakehall,1,1,0,1,Lannister
Dickon Manwoody,1,0,0,1,Martell
Shireen Baratheon,0,1,1,1,None
Tormund,1,1,1,1,None
Daven Lannister,1,0,0,1,Lannister
Mace Tyrell,0,1,1,1,Tyrell
Quent,0,1,0,1,Stark
Grubbs,1,0,1,1,None
Grazdan mo Ullhor,0,0,0,1,Stark
Owen,0,0,1,1,None
Joss Stilwood,0,1,0,1,Lannister
Meha,1,0,1,1,None
Mikken,0,1,0,1,None
Small Paul,1,0,0,1,Tully
Aenys Frey,1,0,1,1,Tully
Lambert Turnberry,1,0,0,1,Lannister
Urswyck,1,0,0,1,Tully
Monford Velaryon,0,0,0,1,None
Weeper,1,0,0,1,Stark
Galbart Glover,0,1,0,1,Stark
Myles,1,0,1,1,None
Ben Bones,1,0,1,1,None
Umar,1,0,0,1,None
Asha Greyjoy,1,1,1,1,Grey joy
Renly Baratheon,1,1,0,1,None
Richard Horpe,1,0,1,1,Unknown
Young Henly,0,0,0,1,Stark
Mya Stone,1,0,0,1,Tully
Esgred,0,0,0,1,None
Eon Hunter,1,1,0,1,Arryn
Reznak mo Reznak,0,0,1,1,Stark
Symon Stripeback,0,0,1,1,Grey joy
Raynald Westerling,0,0,0,1,Lannister
Jorah Mormont,1,1,1,1,Stark
Cohollo,1,1,0,1,Targaryen
Bessa (Winterfell),1,0,0,1,None
Romny Weaver,1,0,0,1,Grey joy
